TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
4933434E20Rik	33	26	30	32	15	23	17	19	62	64	37	24	36	42	22	18	8	13	13	8	1	1	2	1	52	50	16	15	13	23	12	5	35	66	110	50	54	42	29	15	28	27	20	15	13	21	24	19	50	42	23	47	44	43	54	40	23	40	37	22	2	8	17	18	61	70	116	44	42	21	194	59	91	296	55	79	39	34	27	24	28	104	67	38	124	116	2	2	8	68	48	64	75	106	53
Aadacl4fm5	34.493382473669	27.6508514311726	31.4812183326289	37.9278409014498	28.6172455365458	14.0945974641298	14.9360238207905	16.5826886836994	40.254831409545	35.5910510688394	18.9824399160587	15.3686436809526	43.4684670404034	38.3216011145222	17.8631598770806	22.8522348092798	9.7819464930175	12.8301373199833	22.5219538806582	18.2915485475417	1.5874010519682	3.10723250595386	1.25992104989487	1.81712059283214	35.142277986987	25.8532162803826	13.8208464600224	13.6619720804723	7.31861142004594	9.28317766722556	3.47602664488645	2.71441761659491	29.3856532960537	78.5137033699641	82.5662767084106	35.7670139238185	48.8293382663862	37.1843731335059	31.1734982053714	23.9594221727368	24.1157601957833	19.571727946018	19.6609514498312	19.1638643245914	16.4112158059555	19.2559997040437	17.1452377646268	26.5480320287937	27.9522997372737	26.3291488659874	17.6731118448072	29.3856532960537	19.3097876921126	26.3233774609656	22.3870886477663	24.3288079822936	23.5133468772076	28.8881941537947	21.3281780077578	14.1213933413043	2.28942848510666	2.88449914061482	5.94392195276313	12.68265141077	37.2002774866571	39.4561817142844	29.6674381541295	8.19321270600646	37.6712170693167	13.3513644936912	61.6648583188569	48.2240681437438	48.8371659898718	61.0200596931221	67.7966096754944	29.5335250386567	68.6913328713397	47.0218700089967	40.5644961280339	37.0085200734619	22.481136452976	20.7823321369143	41.1538931851085	40.9442032998782	81.7094615820099	80.070770708707	1	1	2.0800838230519	44.389279937695	38.1288332614426	44.619005620924	35.6543566372656	64.8434893249307	24.9866595492278
Aars	52.8284473274064	38.1306674366071	41.7484969638302	41.2520660122242	38.8912155826371	19.7655968235836	20.4895842388364	26.6136097840591	63.1120873499867	59.3314676291966	34.605084621462	16.3988299780007	54.6723216107922	46.0955794639192	22.298949590907	19.7911602209589	18.9100084165701	20.3109730607616	24.3017458821136	14.2440212941307	2.0800838230519	3.03658897187566	2.88449914061482	1.5874010519682	54.9347987690466	39.4332580120464	25.763134657052	24.1243545515343	15.6390540218827	17.3103327405593	5.01329793496458	5.24148278841779	73.2507794610841	137.933174955289	205.644026565091	57.310098150521	96.8330994655728	90.4819821073789	45.0990411183817	29.860089254538	68.2218819084357	33.8755542907536	27.9454721112724	31.4138065239139	19.2936827741389	20.8837109711902	29.7478872402116	61.3579243966196	65.4683334683372	57.2125031757787	57.9825551975259	54.2049822265179	74.3544596433711	68.865522579806	72.8650160840363	76.2695873713712	209.707301977571	224.569487900184	190.02815833822	146.972027935389	19.8877039937631	26.4068164216817	90.9670210166818	93.299761168111	88.0189353192573	169.948542672773	179.923918464036	78.6274182585712	79.3179516507217	39.4079467252261	278.110099929791	132.281614863049	189.627154329744	390.448005873862	123.847801473551	146.376429013964	101.212896022009	69.4376716357763	56.358457412081	51.4780124192707	63.5125732021197	215.981365562082	89.988805191934	79.8721917552269	263.326604894935	277.753711100108	2.28942848510666	1.7099759466767	9.73996337337792	104.899859172361	111.242712143052	86.9932614677794	85.6499199316038	241.763856799322	144.618736791282
Abat	39.8284318278532	29.0928455150393	44.5132729838297	34.1966687360932	26.2771148393273	12.8057916498749	15.4276895439494	17.6986880191958	38.4110500606482	38.559137765308	12.68265141077	13.2987995223019	46.213874882891	38.9857497794973	13.3513644936912	21.8390456988865	16.4433317700741	14.7038199460681	27.04336880171	11.7446029235066	2.15443469003188	3.41995189335339	1.25992104989487	2.28942848510666	38.1883538595628	29.307081655571	16.9803694975511	18.6433950357232	5.84803547642573	7.11378660898013	2.6207413942089	4.48140474655716	78.831344517982	154.468816474024	205.209019409584	122.305424828571	93.2114508823376	88.880958551765	95.7558902179442	34.8263507646944	61.3357815132833	69.0989967343444	57.3027900532535	44.1058059724878	37.2002774866571	39.6710522499274	51.6525154908363	65.1845642007022	184.982116605872	153.328271204442	175.2907059343	189.895159149937	43.8012732197318	48.4277451740054	41.9075821268659	38.9006896915582	236.710108624852	211.349875861329	243.727905952699	154.312291456581	20.4482135283013	26.8607369783116	106.710780364674	107.924959303388	145.95172608072	323.955621874883	129.577007809654	82.913443418497	138.322845610598	59.3121443788608	231.237981162544	204.57073769925	316.257867812404	194.706224303489	137.71529906994	61.146472341547	152.378098408849	113.500740678406	90.3567731308368	71.5246463356806	69.2846881000304	130.707932729662	92.6521867776571	124.954735611059	225.671475579353	288.289318313512	1.25992104989487	3.55689330449006	12.3244802954981	268.387536170057	272.460472902087	105.601446261184	93.5297549879558	243.961473806175	135.283355458097
Abi3bp	37.8793495641963	35.3115050493679	51.6465177532661	38.5983318741833	38.4363371318498	17.7918407245545	23.2437837468529	23.3139067330058	45.5295464815758	38.8859257001477	25.1109733345498	12.8057916498749	39.8284318278532	39.8347347923243	16.7554374564801	19.2559997040437	12.0827612359605	16.8216651704206	28.8550035525288	14.8337190770648	2.88449914061482	1.81712059283214	2.0800838230519	1.7099759466767	38.2212394334968	27.0232995039478	12.9266081401913	14.409664294429	8.89592036227726	10.6177228139097	4.71769398031653	4.12128529980856	27.9189834962414	70.2892790810357	89.4634745832423	42.901161122881	49.1791305500859	40.3141922851869	32.1696716865923	18.9295637649584	22.9892829718066	21.9848380379265	23.0910067876608	23.0459070502218	20.1914939843037	15.1829448593783	19.8877039937631	24.1837743840501	31.3087428410593	20.7699764074044	27.8185546301673	20.9385961407267	24.0726962466614	21.2973568983329	26.9160630604364	23.3616436417763	25.2654383906255	28.3352555404853	25.8532162803826	17.2298651859214	1.81712059283214	3.68403149864039	16.3466040511262	8.04145151717811	35.9675633754088	28.8798037396852	25.9084551734102	16.8216651704206	33.8819434939023	15.6594705646755	71.231013716103	52.5600220549474	48.5213708206536	50.8069079410787	59.8328682150426	18.2915485475417	65.0539985210017	47.6572810401318	37.9185698571055	34.0808341945734	28.2059642331833	24.4331092226302	46.917162065648	47.5079949608088	109.876666175466	87.5708270072445	1.5874010519682	1	3.10723250595386	43.7419468170391	47.2554373519262	41.372765583676	47.0760801907467	76.8266183773454	24.2474401237331
Abl1	35.0491825561982	35.8761173961067	36.4214863282809	34.4186981455663	35.1271565229914	16.8098770339948	20.0531917398583	21.8390456988865	56.1232404876284	40.877684237369	25.8382462618181	16.4112158059555	41.8147548317295	31.6218510406994	18.3451897594623	20.0415801612692	10.2598556800602	14.4863128868835	20.4895842388364	12.6034088366466	4.57885697021333	2.28942848510666	1.5874010519682	2.71441761659491	40.985916241417	25.0903398221076	16.9409717469511	21.040737250499	7.48887238721851	11	3.10723250595386	4.37951913988789	32.9180704060517	72.6701828484954	101.112901881186	45.4037736129877	46.4313551444488	47.5843745054385	34.1701391143224	26.8870452585741	30.8455726103432	18.2466059867202	22.4090152912118	23.2437837468529	21.3939249649574	19.84886072302	21.0925619358294	24.8578600476309	46.4096987256615	32.6031437117879	32.7063010984868	36.4706713797048	37.9482212605042	42.1031102243475	36.7180912964678	39.1903905363852	27.2019606429824	36.0831411728885	26.9298590972244	21.3193810680065	2.71441761659491	4.93242414866094	15.3261886478711	15.5774823055533	60.7543647052841	54.6273429935819	49.0929790871747	21.3589102952339	42.6563560155156	10.9027235569928	93.1063646028456	66.896848772721	69.6980188496096	143.214667723447	58.4741161942543	39.8259100833974	71.8980037269363	60.7679078097687	42.901161122881	39.7273119212838	29.2198901201338	52.3526328356896	62.3099292222132	49.2047520031697	102.19161724691	110.754917428796	1.5874010519682	1	2.88449914061482	61.9875972415732	57.6298263736592	79.5908800776838	90.3811000246223	76.9159706255785	33.3821506932818
Acin1	50.6948327541964	40.3437048815876	48.7430671710304	43.6340166035624	38.6463759309143	31.0826790506613	29.860089254538	33.1808255274332	107.404819303178	100.317159700471	54.4880314879344	31.476172456868	51.4832949244304	47.1679520072147	24.9866595492278	33.6536345774244	13.9247665008383	14.2440212941307	25.1473959363132	14.977744774437	2.46621207433047	3.1748021039364	2.28942848510666	4	52.8766563313724	34.2723228125053	20.366573478638	19.4799267467558	13.9880851006271	13.2761439426177	6	3.91486764116886	69.0245659219967	132.323967018005	170.374032279106	55.634524733492	88.9295406650474	81.5378022283317	36.9162948280472	33.0937036791177	56.4721976665485	29.3179441775648	25.0292989827039	26.415417991157	20.2956092326137	22.8751903594299	27.6991602225131	52.2615032325737	55.5698333673163	56.1361483170825	54.8187976076031	56.6123277637984	80.8859849932755	71.5913059156333	87.0302444721144	66.8476526608656	53.6196408305786	50.3442905061734	51.9694100162816	41.0473377489269	5.51784835276224	4.30886938006377	25.52592519069	24.1243545515343	70.2798322320433	91.0629520533818	191.311881380771	59.3734806628766	67.8133578505026	24.596178929282	323.824550642792	94.9121995802933	110.827044448159	596.348759137998	113.472555740402	173.115007003996	78.3276269672456	56.1149848284351	54.3190983154052	46.5199359538878	62.9750468071261	221.405764104503	89.0514368324398	59.647095037706	222.343339623743	232.717359455817	1.25992104989487	1.25992104989487	6.31635959765638	79.096927441714	82.8085780746177	79.6486676618574	73.7802710168809	177.467414503666	71.5022249784407
Aco2	54.1477435543505	47.9504697416109	55.5999335782379	47.3024109786314	41.9765553205989	28.5413373669243	32.9088393145957	38.2212394334968	78.9457513586912	66.321662102095	46.5777786444338	23.4237759653391	45.3227820503504	47.0110129617373	21.1939700424963	27.9138508582921	77.4230940174319	96.2286217769944	94.3947485827165	60.9834228895501	3.03658897187566	2.88449914061482	2	2.28942848510666	491.005501547082	457.795246729886	214.729423459787	294.091322456471	166.993987855321	152.427495768034	79.4384635151975	66.7934531693303	127.371265680228	212.091348434441	356.4563436185	111.272603242981	150.684868277267	157.535569357962	89.279013287571	43.6045838684233	96.6101188627961	60.159575219575	57.6418677083961	47.7818515044996	40.9442032998782	38.9035530487542	47.2857199359689	84.7447011012775	277.109897441271	285.967166589577	239.87184129835	234.747699646628	214.20634012624	212.01032345599	201.211727094264	200.952390892402	106.121523140546	127.097740287904	127.764541091908	65.667751734957	13.1385574196637	11.0575496273577	58.6707699150252	55.192493553241	165.223938357121	352.631530815281	280.418252471614	149.754145405092	147.249210911225	63.5497367993667	429.78028075331	222.858832678712	400.065072746603	1053.10319341416	228.440457427108	329.028264740925	170.71097855192	123.735431404034	132.066082614293	85.2045821776817	133.506838011903	500.360401492446	199.765057451397	179.437751762098	524.367746824874	600.919113553756	4.30886938006377	4.12128529980856	7.23042679252569	221.96481058991	211.872616901346	121.472731211545	143.429017895907	462.742657178451	273.667381919672
Actn1	42.0611354574715	38.790460686719	50.7758973845435	45.6929774205347	40.1556435913008	40.7885204151317	41.0061462132317	58.4335330030356	97.419306453711	103.948692640908	27.1441761659491	35.0735866739258	48.9160021398729	57.312533768805	25.6115832997499	22.2566364919149	15.1973910573027	12.5760694691499	20.5954305383107	11.1494747954535	3.03658897187566	3.10723250595386	1.25992104989487	2.15443469003188	41.2673388999626	24.2848014156785	18.2516105415479	17.3525018054595	12.2958851108629	14.4224957030741	4.37951913988789	3.91486764116886	47.2690171016807	119.428883416406	129.122292538632	88.6308829795123	83.1227679503173	53.4952975748682	67.3690189776975	23.6070265393669	43.5694930098323	40.6449613933715	45.3777258820734	45.0982216692027	32.2102047051294	34.4681495586844	41.4640904832589	55.2702948176157	50.436707951797	42.3374180584686	54.7928294381051	46.4004112131611	52.7106577563696	41.6639856052673	41.2978508067531	41.8246658903685	34.0023066485824	38.1856108374402	41.7351053039014	21.5515259567983	2.6207413942089	4.64158883361278	22.8942848510666	16.7268932147384	38.8435547314789	42.5638256685043	61.4163049498173	19.6263978611315	39.1434558920359	11.0575496273577	105.041676577247	65.6036855950308	57.3071548355243	459.957551218425	96.0073779051922	185.228118888852	73.8582629047778	47.9490199481245	51.6465177532661	35.927838990984	46.6008141470241	170.342286140701	53.9972563763798	46.0748623467629	168.329921398238	163.001668594208	1.7099759466767	1	3.55689330449006	56	46.0706224587895	55.9045994745474	55.0590000472398	132.130037143715	30.1400855901603
Acvrl1	131.352893465227	106.843629861514	103.581652758863	109.924190189633	93.6140429291762	18.4486033857378	37.8749351006596	29.1227456856365	42.2002904976147	32.0104132776631	17.8840280734825	13.0842652407544	39.1356225006136	37.7415518425323	20.5197113601204	16.7268932147384	17.608845415981	11.186889420814	20.1324541912023	15.2348232061865	4.82028452835046	2.15443469003188	1.81712059283214	2.28942848510666	36.9353631655434	25.418037490638	13.5648457720567	16.1163395194485	8.1382230443977	14.1029821165917	2.92401773821287	3.30192724889463	25.9129236893962	68.1241963264055	86.0118966776336	47.4627593607912	46.1920140116618	41.6881666818539	36.5112244205772	22.57178717737	27.7563900550965	27.3239441609447	22.4308991091137	28.6172455365458	12.3638558994257	19.2936827741389	26.3161596439158	22.7309545550253	27.04336880171	21.2531713836522	27.1215371427973	27.9633875209583	32.1722482491508	34.5244523142498	32.2685729204909	41.4485742259693	17.1452377646268	23	18.7719742370279	15.5001734285139	1.5874010519682	3.10723250595386	10.0265958699292	10.183286739319	34.6351208754835	45.9274217791066	34.8527144013822	6.75331341669382	39.2480356570305	14.977744774437	67.6650191978663	51.4754965595299	51.4759997511521	56.7637704555914	61.5760181004289	15.7674703262105	68.6255710782899	55.194900810212	35.0882128585544	33.9051566715487	17.4614115716502	20.3263136806878	41.6016764610381	52.0236578740555	73.6904527472173	84.8796451207683	1.25992104989487	1	3.47602664488645	52.5237987339939	39.3137091292856	57.6518983123832	52.9872996743353	62.5613264720063	24.5077027009137
