TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
A2M	261.4263179471	159.938726537763	87.9902279093743	85.7058637227757	85.348602953242	135.636609184143	144.191232555524	187.619571730997	114.392002309821	112.698021609791	102.438996022059	61.2088158516367	83.8568992118211	180.611439178594	142.571524574038	89.8516073153363	69.2880210174927	95.9651566258975	331.495295704023	253.278778457228	201.73621746341	114.436817986222	153.261318839992	147.531771380627	80.6086902890406	47.7732359522925	556.170053266382	183.84594461845	198.740721057253	136.849142200154	172.507761325506	772.73928595437	371.902065501787	51.3448372860578	88.017386371869	121.359244724377	13	42.6827196538808	23.0433963293118	77.8630074019014	172.072666249079	30.728817455893	11.1494747954535	444.226813746669	84.6559100008316	163.220798043049	381.032299326347	265.187999975709	617.797904195479	222.792436248526	22.3950669409035	237.659754382305	282.231823188878	304.556373775651	162.851911115992	159.588133404979	149.866547972252	101.713150232904	62.7965216405494	16.7268932147384	51.8033748043489	123.943956637545	142.98997435703	166.493475201749	158.2105162683	404.371908615057	257.514711824796	156.152546377168	68.7461088706822	5.65685424949238	35.6068328423996	135.12069681417	132.873832147963	179.284878709293	290.02839198837	404.597618948085	602.003403180873	353.504333588967	267.528455353595	216.642349407643	140.735180218738	4	50.9517678048794	126.402341995809	257.967425729405	253.051602008167	273.956552686247	317.543687129215	424.250995405114	221.643205788327	176.244838304312	35.4327232077616	47.7486864947567	352.21752062036	437.900521600369	50.2663123694403	290.369129632925	388.246486664846	99.9179994441343	299.300369659648	762.401269309245	171.929211901726	280.619783551594	396.376631269454	107.266897104642	314.049541184566	492.374863034042	62.5071138569246	68.1245554497827	163.371678719747	87.2075898900959	84.8222351802994	119.931627717657	50.6114260208744	212.184010168013	238.079252376901	24.6982389320672	65.1460227982777	191.723923242708	95.2793256400542	206.506248504024	282.090467763373	57.9482296660337	372.510860155122	630.599851952541	179.75472766621	366.767507617636	344.318267284925	51.0958086234549
ABCB1	100.821466778909	32.3366159088642	41.256766566733	126.572601754279	132.452989137211	129.672766730012	117.473475225894	27.1351250895308	23.0459070502218	20.5671011620596	10.8008229825529	69.0627448583008	71.2632559720842	80.9128769082994	49.5886246893285	16.2865056995694	18.2325786085146	25.3388530601029	87.4813674611788	115.362535809391	24.2440379291994	20.9841149712454	15.2233252220405	12	8.49018474877555	5.74456264653803	733.912999164371	479.149042057057	159.24356483899	381.487186852619	80.8619301047169	352.23374626115	283.442410904694	13.6081842319067	8.96280949311433	9.5023078418943	4.37951913988789	8.65349742184445	4.57885697021333	11.7879413343611	15.6920267302489	2	3.63424118566428	409.627510194004	267.661393855858	97.2518343660002	283.889529209293	306.535799286381	915.328601655084	618.721917958244	5.64621617328617	46.2886698746273	57.087584649126	38.4904119599499	19.7296965946438	11.4775870966343	11.4011694706689	8.75903827977578	3.41995189335339	1	10.8802436508296	17.302542310731	21.695530236694	31.6051746052467	36.011056274845	27.6626177523507	19.5743382058443	12.8057916498749	6.67194027170795	2.71441761659491	8.70658769117361	16.0350792840324	25.3730716743448	24.0726962466614	50.0159948827289	55.0309467712865	34.0161399725855	27.6416929200447	24.6883989951963	20.2599402500815	12.8906006886594	2.82842712474619	12.4933297746139	24.596178929282	29.4476712838169	25.535130357442	27.7719572989967	27.5892417638112	23.811015779523	13.9041065795458	7.48887238721851	3.77976314968462	4.93242414866094	32.5220363371311	51.980268648026	12.1237200618666	31.0875085533883	51.651515964635	22.3284066259344	45.2984280520822	77.0542149250592	36.6886461424625	48.4476354093968	60.7120713642886	30.5348522134695	57.1892753786075	84.2165613821711	33.2554403444713	12.8057916498749	15.1190525987385	11.8878439055263	17.4493775143775	6.0822019955734	8.08248004124438	16.1150560648345	9.6548938460563	1.41421356237309	9.40533875088303	16.7554374564801	9.6905210834335	20.2599402500815	20.7699764074044	1.73205080756888	68.5913675895201	117.433945066935	51.9932190368841	61.2181564310357	67.0513455079851	25.4566738325443
ABCF1	173.10799943408	62.7853617821945	69.4973516579652	102.162243397276	133.584664834787	163.006184918438	250.790203680995	64.1215139325922	38.719886420221	31.4408059411786	22.7018868064938	77.8776846892239	111.000730455383	164.584642464974	169.59845250457	31.0107489606395	25.8840995013247	56.428264089093	140.390203941483	243.316460121471	56.2834270453368	30.5169662837601	28.1353986239907	26.0004930872955	16.1163395194485	18	606.413134544698	324.499614791759	212.741823893896	324.355139468828	152.280184965893	547.970193025962	456.709664968165	29.081814154976	18.6625557840862	23.4746973776969	5	9.16565645433022	3.91486764116886	35	54.1795577470721	8.99588289055083	3.77976314968462	494.998989897959	277.090101756134	181.365742957578	429.726731004938	260.871998224088	648.880309804181	351.1561224615	8.14325284978472	203.257585927414	210.241385319769	97	32.7566787083184	35.2176908319621	32.5730113991389	18.8407746370937	4.93242414866094	1.25992104989487	75.5331491934412	87.4533084222974	145.218758185395	153.640401766303	194.084598381751	56.8220571611268	45.6354295291367	37.7021967025789	21.9944889777253	18	36.8049142775549	85.2151412766297	127.145347881061	133.868736090363	180.771686934857	175	87.8767213196636	58.6358883551295	57.29669854794	49.1833305094318	29.2830002300552	7	43.0707326923455	77.0137716414441	98.7005199960149	114.525835909523	115.968530900845	156.762538773989	71.8718786294131	41.894291994371	13.2664991614216	8.48528137423857	7.34846922834953	143.658656525414	273.990125205776	76.5339248909857	143.654699278113	285.729576324533	143.340606565604	149.021422381179	367.246489051888	183.49883310689	130.903956173693	305.682627644006	141.790639038874	212.758172946396	414.29014954767	131.421674068675	34.7180061962525	54.5906803362645	25.0186527462078	24.3793877702631	25.4149415055294	14.1945624886375	72.0624458248835	39.5893400548926	2.88449914061482	23.8251176577259	40.8029409644735	14.8518754220874	44.5737530486794	44.1919984423618	10.8774271237426	240.831318520465	569.450189029143	241.334029450356	226.956436878379	367.060616071998	126.178507377714
ABL1	120.619710811779	48.6702839203703	65.1460227982777	69.6939015280706	107.836515339094	105.098924155572	152.154505866963	58.59077149304	45.642150929842	32.3853157052008	35.1271565229914	60.1498129672903	74.4442475841102	106.602889391766	108.015944148091	29.9666295608897	30.9224562100637	39.9916649299525	108.667251095673	147.462010708722	49.4428821157185	42.0462453577713	30.6807328875783	27.4598864193278	27.0004572396275	13.7506886707414	533.889448140861	311.601026844396	168.100634151263	267.136823363173	111.021666089688	405.361157292822	342.702365712694	20.8346808017348	31.8594092664267	29.7037508441747	6.32455532033676	14.8880555295383	4.79141985706278	26.9160630604364	36.2928783141018	6.83990378670679	5.94392195276313	454.821457139366	216.14229592714	128.574767109077	346.814071225491	189.47454075582	528.925460270618	312.281923908509	11.4369581297426	259.770290207998	249.736597240079	84.3713715860805	36.9382950089567	32.9309852427563	34.358377638324	18.5508704604328	4.89897948556636	2	78.97077378552	98.5851428693413	155.895763700088	167.311048532393	248.231140731654	64.7920772206604	58.4465567848098	31.0681815303443	25.6440647337956	23.9884203398024	52.467190384418	109.612955438671	146.785285123575	147.172641812258	194.91894066818	187.844805526774	77.9486841957143	54.902858833016	56.3720969231198	49.4706829086364	36.5337150166433	11.1494747954535	49.4554235977027	95.2854938985035	124.811877019987	109.30782999571	136.43645823554	159.950505524267	73.884284694567	43.9536357345924	23.5434536282448	11.1494747954535	6.03681073679769	127.931441149921	304.229563157146	96.0832610998446	133.601287532263	312.67705806247	148.76180731546	167.40763601583	513.380177131075	249.50874196113	145.729906602383	412.467766076256	179.513811420619	221.86892676625	509.828946864625	189.251347606402	37.5240734314459	57.0980154157841	40.8165510191735	22.9418822538791	30.2643308005599	14.3029221211483	78.6319470777945	54.1784221691601	3.87298334620742	23.63331500935	46.8862497443512	16.9212039673322	43.3155087769489	43.4589386606504	12.6494070868347	255.891881427161	758.788740000756	299.412955716355	227.581990332252	453.56535604446	161.917170480285
ACVR1B	81.9932574269573	41.6255452077433	36.8147546379717	50.8577350073231	64.786836222539	88.4397751706919	116.276786520128	55.1741039352929	37.992380743858	23	23.135931038631	47.2934708138034	53.5806568652556	79.7436062391776	84.3152833969834	30.7654867239247	27.0533922899524	21.9558342601378	60.8673998638172	103.240053408876	39.6710522499274	23.3921419057029	24.6401793431597	20.3400198977074	15.9477461987096	9	456.696764907257	291.488816017848	141.581522693547	257.380884361311	61	303.698114729957	244.189743121103	18.7055242146193	18.0184994991457	17.6013170501998	6.91042323001118	13.7082480036652	7.95811441579278	23.0910067876608	31.8797570754783	4	3.82586236554478	368.595822168406	192.332684210426	91.9101201595631	317.585314457367	139.92686656499	398.100069111236	216.876794438502	7.34342046204996	151.5573746026	176.276081850136	82.8241304419802	37.692345069859	29.2713336948643	26.0315199581259	29.1831453366048	8.75903827977578	1	42.9922466640945	51.3509056985107	92.571116480901	101.185881265512	110.405555276012	44.4647703325237	38.5272758870431	27.7719572989967	18.4691475044783	11.6569533665029	30.3079394067004	55.9131306206396	83.649331780737	82.0704332383348	120.251325115101	141.591698897326	84.1482642293003	48.3729626100783	40	40.1808477863721	22.071393411049	6.78242288602833	36.8206563300635	55.5586048696643	89.6412052716686	65.4910346488385	97.0190206084283	101.736343290425	78.7809989659385	41.9284496059106	12.9266081401913	7.95811441579278	7.48887238721851	81.8490182307168	160.530763408551	50.6621264014054	74.2974393298695	167.637611721199	72.1126708148003	96.1590246236669	247.043663433284	117.135888087148	102.064741674177	256.601531418788	129.759713930758	144.973439447362	294.345045087037	107.347922693958	30	50.1234283912609	19.4376708076649	23.7756878110525	18	13.9041065795458	51.5026548416171	26.207413942089	2.15443469003188	16.780334131221	32.2877689826748	13.7046994019008	33.73730661207	41.6420832763964	11.7446029235066	151.597735988634	456.723024520767	162.548211336024	145.164173935549	282.3296783122	90.4300406596228
ACVR1C	29.4983241411289	18.8820018465321	16.868653306035	23	21.7604873016592	31.9374388453426	35.2917116006863	28	26.1977038952787	14.409664294429	15.0663725458373	15.6158506435594	12.1508729410568	27.2163684638135	29.7478872402116	17.8885438199983	17.1464281994822	10.9696131048652	31	36.0087427325904	19.5569233050084	10.0265958699292	9.48683298050514	10.9027235569928	10.8008229825529	6	156	75.4142411776879	48.9130764916578	70.9086970272784	28.1366618305036	92.7239278848925	83.4634163906756	11.8878439055263	10.183286739319	9.38083151964686	3.46410161513775	8.96280949311433	2.82842712474619	10.3849882037022	10.2598556800602	1	1.73205080756888	123.422566702783	63.2756877750962	30.8931458074661	92.1121034203829	57.1188655236865	120.207788141212	76.2294542870427	5.64621617328617	65.983466933176	59.240424666371	36.8280307857645	13.0255906172255	13.2664991614216	13.6887079061609	11.4017542509914	2	1	18.3303027798234	20.1570961425934	32.4316512324346	30.2205961575474	40.0540934810736	23.5884699015827	20.4482135283013	12.3244802954981	7.23042679252569	5	9.96655493412596	20.2599402500815	35	32.9402039278699	45.2486645312651	47.5823134158831	29.9332590941915	28.1424945589406	18.8182108135453	13.9642400437689	12.3244802954981	2.82842712474619	18	23.195559990596	24.7277117988513	31.9465252722816	33.8685815011179	46.1238001024514	26.9390486079521	16.9705627484771	6	3.16227766016838	3.91486764116886	37.4165738677394	65.9062028497053	20.0623056984382	34.0391705415525	54.6023104122358	32.6426080432372	40.0615718407472	111.139666734633	40.542606181035	35.7458958236972	97.2313886444256	44.4796018113863	59.3872827774728	99.2367222264121	38.9387599033064	15	17.4131753823472	6.83990378670679	12.0621772757672	13.4460581862369	9	25.0324910882075	9.7819464930175	1.25992104989487	7.60590492152278	16	5	13.9863813143617	18.9490787929691	4.89897948556636	66.8203399401397	168.019508316599	61.7862916149323	59.5025538531438	123.422041529424	41.256766566733
ACVR2A	39.7366026868052	31.3908204738302	23.5133468772076	27.9189834962414	40.8900966005218	38.8437756531608	51.5815780642351	30.3658897187566	25.1663572222427	17.4928556845359	16.854584364307	25.2068176732933	24.3288079822936	39.3770142582574	40.6316399403189	15.6158506435594	12.9614813968157	12	38.2440433858744	57.2599189541301	21.2531713836522	14.0474579900642	15.7406091663144	13.5066268333876	9	9.20516408251589	231.707916215283	130.772286646714	50.3179735695922	129.564618446981	29.2245742962512	132.693321692605	135.693658809457	10.1639635681485	14	13.6081842319067	3.46410161513775	7.36806299728077	2.88449914061482	11.6960709528515	14.6969384566991	1.7099759466767	1	167.051820365262	89.1239698144716	53.9835340742955	139.821200316306	72.1889328064028	209.965980883902	114.330017347429	5	89.5634413858629	82.3077863702171	38.5402962583915	14.1945624886375	11.7735306337667	15.8745078663875	7.27478634879146	3.16227766016838	1.25992104989487	32.06464795295	34.593946839997	41.0140740895048	54.0493376245209	59.0318701701961	27.3507061214018	23.2437837468529	13.0842652407544	9.38083151964686	6.54213262037718	17.4854300497544	24.2723604291694	43.5716000556336	44.7924599342714	60.5186518999945	58.4551109827019	36.2756615760751	28.49561369755	24.1552436435981	21	11.4011694706689	2	16.4949479482451	30.968403463691	43.678091397773	36.9870906997803	52.237693888398	53.9940551297314	31.9374388453426	12.719844149825	7.66309432393553	8.32033529220762	6	43.1227787135651	91.0512531789576	29.1870587552722	39.9265318099074	79.6486676618574	46.1670047950722	52.6467549219311	149.478127171416	77.6658950682757	54.6791233428368	157.385101385303	74.2212758327835	77.3507359434867	156.018406769547	54.2284559842526	18.5914633042234	23.6928450215677	13.490737563232	12.7915471535246	15.6594705646755	11.7446029235066	26.962912041227	9.79795897113271	1	11.4891252930761	27.536590411112	8.54531736339584	22.3551184669645	23.2991790558502	8.40611799196616	86.4458547174791	253.492538816407	103.918328384674	99.7862099304459	170.332268260627	62.9523449137361
ADA	54.6590477847934	38.5119994080875	39.646892041607	46.8862497443512	57.8099207517439	69.1389763515723	79.2376542713988	40.1063834797167	34.7445344474177	25.6095504730646	19.1475128965797	36.2766747778066	45.9482720353579	57.8434143402055	57.7476152010839	19.7099814569671	24.1243545515343	23	72.5076646672723	102.596181779031	38	22.2261107708929	17	21.7944947177034	14	9.7819464930175	305.120976822883	181.127978433601	118.853667552346	158.513099853702	78.3328967331432	232.641537129165	180.552622630421	18.3847763108502	12.4899959967968	15	8.84934400959791	6	3.47602664488645	30.1364157879093	26.7207784317748	2.23606797749979	3.46410161513775	260.212582550037	126.917962187052	80.0426855535764	206.235568013739	143.867995051019	310.356578933483	159.131334073467	5.76899828122963	79.1828271102699	98.1859581743495	57.5405636899331	21.4867414197793	22.9551741932687	19	15.7082542772107	4.93242414866094	1.25992104989487	28.4180471155773	31.3759291905359	52.4458701347772	54.6251088743473	64.1458263311958	46.1043629205845	37.4842600610396	22.7541553412808	23.5253988254364	5	16.7554374564801	30.3658897187566	43.001442172651	50.3042778765995	74.6474715042597	75.7280213768591	61.936806927382	49.5924199307859	45.2191776505713	37.5609674920142	26.0659077391331	4	15.979139480908	29.1423834162573	52.6236541050461	50.3926419089353	60.8868276978412	66.2184375584485	68.2115671393174	32.649655434629	13.6619720804723	5	12.0736214735954	57.8443109566138	80	24.3085170571317	57.5856317041985	90.7751968323486	33.7021269133414	61.936806927382	129.93211445796	64.7706314104016	63.8019594331437	130.208108489567	45.9075015862332	109.907801531673	167.591600599033	51.2257073051534	28.6025850598323	19.1656794282511	16.5826886836994	23.968709221362	24.9095397391102	10.5910450059782	45.705746172749	27.7390726123336	1.25992104989487	16.2411391534313	31.3189411293509	8.65349742184445	29.3179441775648	34.2407935188912	4.47213595499958	113.449899291485	235.936255885725	90.0355415181579	108.959893220757	166.339930992479	45.199117637512
ADAM12	48.2899121197643	62.8977934610135	16.1342864602454	19.5185009598639	31.4960314960472	36.8854504518104	44.1325205798508	77.175066894363	38.9290843656486	33.3102061799765	25.1774047904845	13.7840487520902	18.1712059283214	29.7723509742962	32.769747040427	36.4390676625079	26.432604344731	10.4920574856227	32.4961536185438	37.0830857479016	27.9522997372737	34.1352742257079	29.5857887710419	24.8578600476309	25.8069758011279	16.3095064303001	136.887079061609	59.8797591967859	59.3683741452061	93.4854944277347	52.550608794979	143.460656050537	103.991986562049	18.5876049533179	13.6619720804723	16.6020610011788	6	16.4544196572979	6.32455532033676	21.9944889777253	22.7856583655665	2.88449914061482	2.88449914061482	115.518515550173	50.1775024452929	44.5831463196123	102.507276897608	71.0339717081533	140.685616468313	61.4817045957576	8.96280949311433	52.8957247269421	73.7051820006071	110.45175101225	43.2032919302116	29.9242533535929	39.8720914208557	22.9551741932687	6.60385449778925	1.25992104989487	18.8707759212661	23.709459925345	35.2082818839236	40.69453731617	39.5235132130032	87.3398430877156	98.505784400958	53.274240104556	37.0745999156264	4.47213595499958	13	22.1041889918423	28.4551464359205	32.2069915247975	42.1341139986031	49.3165676329882	104.922573305302	76.7207515865774	67.858992694592	58.2069499618313	36.4706713797048	1.41421356237309	10.8008229825529	29	35.676107010892	31.2747004712311	44.1715069257253	49.3406774230097	53.5797279840102	43.3682099235562	28.6356421265527	21.4404336438615	8.93784332063404	43.527133289983	73.9507829537803	16.3466040511262	51.0446872200146	78.4032372327039	26.8329882633334	76.2307162558342	141.834893733171	46.0904019305201	49.460874432487	83.8568992118211	28.6737107862178	94.8405450666551	143.493300160272	32.1141754726248	56.5421410098514	140.273919490724	80.2924711216939	37.5155491073381	49.4456090660702	32.2618489001002	86.7452804116265	42.7638032100272	1.41421356237309	32.4974356951132	91.5809549594314	46.9493947553937	65.7414124211046	87.7530092067936	32.076963184982	79.382749775494	144.90084382208	47.2857199359689	78.3592892205625	105.788173153253	27.069778358338
ADGRE1	28.7847720422514	23.126586207241	13.2987995223019	16.3466040511262	22.3471116186911	29.2226227386964	41.434599655043	29.307081655571	18.6587267819714	16.9212039673322	12.4933297746139	11.3137084989848	13.1385574196637	21.6629053299751	23.2991790558502	15.5278721533126	17.3103327405593	9.0856029641607	28.0203933065539	44.2941721123583	22.7044736213301	11.8878439055263	12.3244802954981	10.4880884817015	9.38083151964686	4.79141985706278	118.556596725001	59.647095037706	45.909083185545	60.0762918403578	27.3495886623547	83.1521860689015	66.5450728032632	16.2056780380878	12.6034088366466	13.2077089955785	4.93242414866094	3.1748021039364	2.71441761659491	12.9743082334327	16.8216651704206	1.81712059283214	2.82842712474619	93.6750512089848	44.6340694322038	31.4812183326289	78.9579437529172	42.5549922500357	103.678494300645	54.055498497437	6	48.8187109114754	52.5068774059111	25.3419676631777	15.2348232061865	14	10.8008229825529	4.47213595499958	4.47213595499958	1	15.7406091663144	12.2092914974679	23.8743432473784	26.612668509043	30.5669941868984	19.4935886896179	20.8928785364464	7	6	1.7099759466767	6.21446501190772	14.1879418895014	25.6359520901875	24.7848198811237	39.411166065713	38.04795423231	27.2763633939717	23.6993750836667	16.7268932147384	16.854584364307	9.73996337337792	2.82842712474619	10.5910450059782	16.9037233722779	25.5033956774922	21.1418961961947	27.7991580581065	24.7277117988513	18.3313129086604	12.4096736459909	9.5244063118092	4.57885697021333	2.23606797749979	26.0766966094624	52.6592821827263	15.4919333848297	21.3413598269404	45.5364599281061	23.314519982519	37.9398864872819	82.4531720781761	34.0851384171747	35.2434724596413	69.6073251637581	32.5730113991389	53.0629369813204	95.5144756617559	27.8388218141501	12.3200896715799	18.2516105415479	6.91042323001118	12.2092914974679	12.3200896715799	5.73879354831717	26.3541290981115	10	1	8.99588289055083	13.3886590016434	4.48140474655716	11.8878439055263	17.2130062072632	3	56.5383872578232	130.880803722525	49.4368283772331	53.9182576695468	85.3610478555542	32.2685729204909
