TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
A2M	186.313498418867	148.260760120143	157.438686675698	90.3100222100979	83.8846128777748	103.403516781424	79.8276882742703	120.40791570681	88.8364151913246	100.713817042061	113.325705211423	106.337514420117	109.436661005724	144.844532789268	124.848998609025	104.928648683971	79.389901458292	227.222993624217	236.536155267126	128.574470529095	199.619450100004	144.275523930606	205.769927086676	210.704812841432	149.621652012385	116.969654019403	101.659420443733	58.7530102184909	114.515673037443	46.6629543819282	160.817428588247	209.216602030912	126.240094834336	104.399705350496	121.494692102852	145.268365849718	71.9079939890782	109.695432692112	93.9908430823097	142.027826697933	291.444041070784	213.395760816421	72.46694439446	106.672931142832	40.0477529512631	102.359249144101	94.0641071577274	117.16275362511	113.298023296538	72.2429518777253	87.4424422861189	103.406907456474	107.318545633403	192.124567860232	255.40951416787	250.52953174495	210.020713404039	209.624217158828	344.056135070753	136.491919964806	76.4329726966138	140.127375115887	112.938283187741	125.814510004058	100.752192912407	378.115655096777	261.632456717184	226.873033289421	174.269588414986	26.3826960985524	94.1834272645077	176.223519307518	114.034496033386	148.515371025874	156.484354713334	193.098686390387	368.645582226052	266.458729900515	241.905995449317	263.036739190083	254.400886652736	27.7098550508386	118.212738578403	139.969092027481	211.10583201628	200.628227561634	189.611992694636	190.469590916083	311.487632910242	272.994623832467	348.120735286551	126.73724217493	244.158721165398	255.980890783447	162.320236919242	59.7669912360202	232.526096707295	152.649651273781	88.4254532806946	183.486138892193	217.943263994399	91.4950164732618	160.806619171032	98.39321420791	61.8204859912502	131.001730988146	120.812279699765	44.0691532397961	114.204653690833	139.253991301639	161.235969005544	134.26897636555	142.302093007415	98.3837620967826	187.044503790767	411.3340461535	198.524227980911	128.830502197619	168.550945424635	212.472996281674	197.021966509924	255.616256270444	199.337042180304	153.462517320103	103.983993024824	72.8649344265678	134.929341951744	85.484830428135	39.9765109651549
ABCB1	71.8535162749034	29.9755497504812	73.8196876980732	133.372140237602	130.181014496113	98.8569398137692	65.0361037535121	17.4144084453967	17.8973680487661	18.3800144308946	11.9486809603051	119.982073253359	93.0014448337929	64.8895103528261	43.4244506633326	19.0193707814499	20.8908062000371	59.9964638182748	62.4217193575298	58.5626519953035	23.9896513401625	26.4555956288562	20.43896362543	17.1383948720703	15.7590386774323	14.0651871673369	134.14812558316	153.125208296453	91.7571593149517	130.079874167993	75.382160026909	95.3661200522006	96.2129553768487	27.6695866470708	12.3718031701346	11.3743681837175	24.2248027681624	22.2396593208417	18.6765275757645	21.5020681171525	26.5780020879927	13.8889666758391	23.6210546908436	98.3645422494765	126.621252735041	60.9887028059055	70.0828122542662	135.430631598549	167.862209518749	200.627536990934	22.045878816543	20.1404239201101	21.7075327971357	24.2810671564375	30.9431568066051	18.0180973329936	15.9774264388445	18.0518107860967	18.7375892774812	8.16002817812814	16.0531889869567	19.5617430862286	17.135858292148	23.8831554914295	22.9326910395128	25.8664576106322	19.8873383082378	18.6054525698356	16.9131941309885	12.6596252801823	23.0297446606162	20.9128443712328	21.7755851128078	19.9412546133527	26.9860499894889	26.264127702932	20.8302804585791	20.8353043737766	22.3238747709632	24.5986467287606	23.3017802626488	19.5938264121443	28.9856621319974	27.2360842190028	24.098295084097	20.2451512004398	19.2216470562905	16.5486256078513	17.4821910206003	17.1254802596324	14.7921027758228	13.5196144777413	25.2215183451093	23.6360184950697	19.2679595156397	14.4151865639156	24.8947160099707	20.3081963921802	19.7601982417375	27.7702084718907	22.0270450500543	19.5244789762953	27.7624776072977	15.0706559658193	17.5979678210157	23.8557714184094	20.6639199782866	23.4459568866344	21.4677511061189	12.8871077017297	21.9791423419656	27.6214137966464	7.21669580022338	15.7115666569405	14.2057484106394	16.6809434725282	11.3674362144797	18.5996698273807	14.7302682760039	21.6098721973142	19.329455153832	18.8207125684929	5.95810927920653	28.2574417624574	19.3644995109146	21.0758434280718	22.5214213123534	16.6470194739486	19.9168782727891
ABCF1	123.370734944065	58.2010727717562	124.349851482809	107.650446182827	131.293278487668	124.268904089208	138.843408485173	41.1510258410481	30.0697237283376	28.0974193866391	25.1145309099066	135.296187377954	144.860463771132	131.991560172193	148.516311543263	36.2143325015664	29.6578842716261	133.608900794327	100.174450460785	123.517198012761	55.69285920894	38.4740800805229	37.774821247998	37.1338931165503	29.9143099167834	44.0718266280269	110.843090966918	103.70274537915	122.583197931563	110.598932760872	141.960614310845	148.361114651397	155.027564419541	59.1321930172288	25.7608361518508	28.0994738770791	27.6569207650301	23.5559181518459	15.9682064610006	63.8425627303249	91.7653547041444	62.4717588433059	24.5668868729241	118.864939105788	131.081644982152	113.738331708826	106.085130696933	115.255900185599	118.998228963881	113.866320076755	31.7956592502084	88.4383577373054	79.9442084508301	61.1909146783137	51.3740817489435	55.2865141349826	45.6473254660649	38.8296166712278	27.0242800840439	10.280991269359	111.44492326602	98.8721264583585	114.698651495408	116.101798233418	123.59765557129	53.1325468206026	46.365155048599	54.7772798205175	55.7554544469756	83.9492249277162	97.3524655275945	111.137023772958	109.118217140459	110.893708116135	97.5350743646375	83.5206845907162	53.8125946196199	44.197603404384	51.8091239299364	59.716038508086	52.9336105641797	48.4922463389676	99.9280198410101	85.2796516271988	80.7708777000955	90.8001185773984	80.2646405729959	94.0295708637354	52.7687656353303	51.6005732864796	26.2041344710378	30.3505083180772	37.575752989857	104.4067052694	101.562203841177	90.9993632434967	115.037939945708	112.342343543722	126.853601749503	91.3576065276459	104.982640686012	97.651984629208	75.0133235867679	75.880094558267	81.7173466464874	88.7493381863379	101.652909564861	92.6557240639801	58.2015963010862	46.5317500822001	46.2563719950499	38.5912424186188	30.15550975771	27.5928692144347	63.5245059728648	68.3992547302948	23.1855788008699	47.115721588507	35.8712369293702	33.1196977952421	42.5265992869336	40.044576084086	37.4174355605828	99.2147728908619	93.9006000408129	97.8265687868474	83.4945354855084	91.1311350663715	98.7199658767431
ABL1	85.9633432321913	45.1166108765631	116.5641289402	73.437890028939	105.986788656211	80.1228992157735	84.2363453630678	37.6015818074987	35.445529305858	28.941490846008	38.8602967583048	104.497718421481	97.15276814743	85.4920694844142	94.5888914423045	34.9950105444648	35.4308106266381	94.6908872438412	77.5387588020782	74.8576334168931	48.9240903958614	53.0095487191687	41.1922082951267	39.21819804972	50.1168422759014	33.667664839605	97.5868649530269	99.5806480924884	96.8606592320221	91.0885753605761	103.49806131005	109.750190608441	116.328418582859	42.3632569844249	43.9770967868729	35.5557201640503	34.9835450737206	38.2625968190479	19.5435423446584	49.0968698396941	61.4702110946611	47.4995978797582	38.6330181051704	109.217040661075	102.249367699478	80.6319830435554	85.6167732164394	83.7117778287042	96.9996963617271	101.260924208576	44.6560643836339	113.027308427951	94.9622480711674	53.2243443300634	57.9323381455894	51.6967279254498	48.1493107076984	38.2321429331276	26.8410399742026	16.3200563562563	116.516945457237	111.457449564111	123.131708972603	126.432327536324	158.079452414211	60.5850658797685	59.3811364403677	45.1387617179848	65.0070335595631	111.878294153704	138.780661319017	142.956491674005	125.973532512741	121.914350284091	105.168202474087	89.6510100251777	47.7330159883666	41.383781307651	50.9730757564793	60.0649279947994	66.0404134808857	77.2375826187488	114.741083831041	105.512475906544	102.138923429256	86.663099607407	94.430990858128	95.9417824660794	54.2462862740042	54.137036191823	46.5032875124428	39.8799064635578	30.8687023165741	92.9766475190898	112.771308399062	114.243658493912	106.98721983366	122.937477901122	131.651257189949	102.62927770034	146.757037242792	132.780265805006	83.5091998726843	102.387542705086	103.458115818697	92.5497720812763	125.094926552713	133.427159308532	62.9057141439495	48.6689406900819	75.4647177308138	36.3157495152021	35.9094402231179	27.8035099559432	69.3156544247701	93.6050889884904	31.1310061783582	46.7364193617293	41.2192781587391	37.7343026252591	41.326142823451	39.3803140177029	43.5128977805889	105.419241385974	125.121949843864	121.369299533801	83.7246690555049	112.607901565247	126.681301569238
ACVR1B	58.4350143395523	38.5862455360884	65.8717082362828	53.5898359641183	63.675543454189	67.4226805802307	64.3735884863066	35.4088797589019	29.5047454517586	20.5542010310335	25.5947032135214	82.1625131064474	69.9249344650274	63.9517930933691	73.8343700188389	35.9279154207748	30.9976546663038	51.9862683864922	43.4315084753083	52.4087935250496	39.2547938817944	29.4915009757674	33.0821106409635	29.0496077260563	29.6013757768444	22.0359133140135	83.4772173840194	93.153239912988	81.5801778048643	87.7619857358422	56.8662132561836	82.2252585857885	82.8888548591078	38.0340326244076	24.8718138431769	21.0689722937251	38.2242055450485	35.2304681708846	32.4600537436569	42.119687124217	53.9955905430276	27.7779333516783	24.8665125838794	88.5115340654076	90.9858723583123	57.638799718377	78.4011725611018	61.8211117938567	73.0076139757296	70.3247385227141	28.672681427118	65.9433459847254	67.0289144589163	52.2482917441313	59.1149558894865	45.9516216379013	36.4801783091002	60.1445730607123	47.9899328616709	8.16002817812814	63.4326475418538	58.0558166817151	73.1157762293241	76.4633692420848	70.3088648349161	41.5776304061095	39.143339693174	40.3496986695882	46.8188059928688	54.366233340914	80.1673549366909	72.9215352332077	71.789224702451	67.985213981204	64.8814100062812	67.5762035672413	51.5294194288828	36.4617826541091	36.1690116484376	48.7856562141192	39.8975014257637	46.9849887663339	85.427273842581	61.5217040692038	73.3572510882358	51.9236001610057	67.1492236504899	61.0236653199163	57.8414833482523	51.6426447060843	25.5327780025795	28.4649155543652	38.2936922303594	59.4853559798703	59.5052763446648	60.2376168431999	59.4970050175841	65.9112802009745	63.8182873912071	58.950305233167	70.6209505744467	62.3358293311419	58.4872735537962	63.6966144197419	74.7836359008271	60.4738075504724	72.2224032643932	75.6830985030314	50.2922857713257	42.7239746564551	35.9378316937131	37.6356182785235	21.3574827831371	27.0282507615206	45.4006336817251	45.2790468232544	17.3173271483156	33.184203429625	28.3852630158872	30.561494064956	32.1878419738412	37.7339706471166	40.400447465718	62.4534011576367	75.3122342940517	65.8901432742771	53.404148560815	70.0947552555396	70.7509599984949
ACVR1C	21.0228871040426	17.5033277240445	30.1826542059323	24.235570597024	21.3872282634953	24.3477296687404	19.5383290814175	17.9694560044329	20.3450420773039	12.8773537694522	16.6675520069267	27.1292741068033	15.8573829401339	21.826647261603	26.0500401028251	20.8902298583149	19.6462999682861	25.9734722082898	22.1198336999264	18.2794826296237	19.351717430222	12.6409699066314	12.737101216779	15.5712651250638	20.0479250059546	14.690608876009	28.514425571969	24.1006876258709	28.1840271333248	24.1785168797509	26.2299247864022	25.1046963337413	28.3311940904127	24.1716103622094	14.0564874508026	11.2289596747704	19.1612767783755	23.034597454353	11.5367650780543	18.9429788813869	17.3773898282684	6.94448333791956	11.2576091576669	29.6376683080317	29.9335168898831	19.3737516693028	22.7393918625193	25.2356953154383	22.0449190402872	24.7182574527843	22.045878816543	28.7097252816325	22.5261494117387	23.2323803049693	20.4287425827356	20.8264220646748	19.1831482003823	23.4982772987423	10.9578086837404	8.16002817812814	27.0453331888579	22.7890173030395	25.6156071613051	22.8368678891773	25.5073926090544	22.0568480637417	20.7751871843615	17.906158389513	18.3289428579645	23.3192291465878	26.362476715374	26.4228801065137	30.0375724598962	27.2868891299418	24.4138445283628	22.7091850908833	18.3300686813328	21.2127904636287	17.0159021529468	16.9547098082337	22.278428960234	19.5938264121443	41.7616382332369	25.685136997385	20.2357493718257	25.3283310252426	23.441268935525	27.6660557053815	19.7788115399288	20.9023884908535	11.8512657267887	11.3109666251489	20.0183323766309	27.1932182472325	24.4300016403606	23.8542195027199	27.2583916588759	21.4683813748603	28.8880624966991	24.5597529444079	31.7708570308933	21.5754285113752	20.4838610588972	24.1359053382741	25.6346615302457	24.7726419633878	24.3493637514884	27.4528461044332	25.1461428856629	14.8425614049481	12.6461299566267	19.0937693650074	15.9541086785341	17.4951375309173	22.0666480501197	16.9004547437848	10.127234352022	15.0411722560755	14.0661378151551	11.1500052532043	13.344024071308	17.1707063313301	16.8520778975097	27.5278352183576	27.7059046663756	25.0455392491416	21.8902718182521	30.6423251209797	32.2786080791125
ACVR2A	28.3195109046264	29.0988118074466	42.0718361533337	29.4188041530569	40.1887061437752	29.6128237926718	28.5567857450772	19.4878042620235	19.5441019818253	15.632681406383	18.6458061217155	43.7915731667831	31.7500830206741	31.5790918826233	35.5808747472356	18.2361802424845	14.8512068281889	28.413186820713	27.2887703131713	29.0674323640953	21.0301672046333	17.7102474280061	21.1334733706286	19.2901586716914	16.7053311905075	22.5382441959545	42.3526803292098	41.7918682383531	28.9935378041734	44.1790703463876	27.2441126926525	35.9262773115445	46.0604603887082	20.6664361559096	19.3248829527113	16.2891478934353	19.1612767783755	18.9360674564224	11.7654751158239	21.33448981445	24.8925946726993	11.8748994699396	6.49958367761057	40.1144342927271	42.1614359249192	33.854227403866	34.517169260264	31.893804205435	38.5056835449182	37.0727933160005	19.522701699634	38.9694860997501	31.297505106804	24.3125358765378	22.2621047809882	18.4826844811656	22.2462952016084	14.9928636550067	17.3258168024957	10.280991269359	47.3095888206228	39.1108941258287	32.3942929218084	40.8435881408137	37.592888966253	25.5747986992294	23.6154594896683	19.0100450642879	23.7801626124671	30.5114979363885	46.2506097233863	31.6558519721919	37.393859824706	37.1050188626704	32.6527417738855	27.8983479262946	22.2139315354161	21.4789588475412	21.8417822179037	25.4971917452667	20.6093999930096	13.8549275254193	38.269780493927	34.2922389404559	35.7436594924278	29.3246689247153	36.1549783526998	32.3868053729423	23.4486597200603	15.6668419252396	15.1362278537344	29.7605222924029	30.680473842003	31.3403129086638	33.7507270687613	34.7036136649661	31.9729601027282	31.3160370038313	40.8568861298985	32.2751014200671	42.7304521161468	41.3312099211173	31.3333751908508	39.0679590371986	42.7755017318828	32.2658656452187	38.2816849763733	38.2324825010749	31.1669061801039	20.1951969912989	24.9426930195928	20.2483221384658	18.5803818321165	22.8303825991957	23.7683532303495	16.9281198063483	8.0379912319641	22.7204934045104	24.2083422301363	19.0560666984323	21.3284074154194	21.1125493592607	28.9163397466023	35.6129173557729	41.800146807066	42.1240780800403	36.7101429710352	42.2888543890417	49.2528677894523
ADA	38.9544499306667	35.7000360675088	70.9391799761298	49.4050006829967	56.8183034631696	52.7085817348502	43.8678458645252	25.7389247655601	26.9824797667265	22.8862542929465	21.1824157431457	63.0231343904651	59.9643621192161	46.3885474981372	50.5692279819213	23.0173035481435	27.6415764581829	54.4586080730332	51.7373382067771	52.0819384509679	37.6012755626092	28.0214342974509	22.8243420254368	31.1268880424375	25.9860707407894	23.9504583291613	55.7714704106576	57.8844096335641	68.4842424859903	54.0499518556938	73.0245116492055	62.9869255699861	61.2875870229411	37.3818543643282	17.2405507655665	17.9551668494199	48.9491212191885	15.4201185278228	14.1782344173745	54.9710290116215	45.2576915117985	15.5283368122028	22.5152183153338	62.4852846381487	60.0404531082931	50.1964779671065	50.9126512468277	63.5623424146078	56.9163259885611	51.6001238789082	22.5252865100295	34.452830671373	37.335174020548	36.2985538483791	33.6988258195368	36.0361946659872	26.6263126005648	32.3736950261804	27.0242800840439	10.280991269359	41.9292339056964	35.4726984563596	41.4235093050618	41.2786825346544	40.8495770160213	43.110762684387	38.0836457012522	33.0593663823202	59.636270880716	23.3192291465878	44.3197105441027	39.6029925785737	36.9045410040297	41.6708790323909	40.2759237785053	36.1420353605466	37.9279089292908	37.3809653004566	40.888324079407	45.6047233467436	47.118211878063	27.7098550508386	37.0730579044508	32.270232353966	43.0641979396099	39.9530623323676	42.1412542077961	39.7192550948983	50.0813429206815	40.2140926085885	26.985276912941	17.8842085368092	61.7374046331481	42.0394710045914	29.6542669236419	28.9029940218472	46.1142759339761	35.6907341513916	29.8257157410557	37.9703692693058	37.1429459296656	34.4687788789821	36.5611335846705	32.3217700024085	26.4575944239018	45.8466272405381	41.1213586374773	36.1154659966381	47.9496460542579	16.3363526487967	30.6593254326043	37.941160653395	29.5558370063286	20.5879765528581	40.2905412453052	47.9253225985178	10.127234352022	32.1179102502828	27.5335338843863	19.2973083424311	27.9714490856166	31.0272924867852	15.3837720088339	46.7377169292013	38.9051692770947	36.4965857307702	40.0850303967932	41.2976659834113	35.3630379972475
ADAM12	34.4152896924229	58.305295223217	28.8686702046821	20.5670438243853	30.9557780421966	28.1198808914937	24.4328107414544	49.528356042765	30.2321860960025	29.7680293134092	27.8531346857469	23.9469014805945	23.7141621254055	23.8764625680539	28.6962639621894	42.5535195571079	30.2863586432123	24.8427324560548	23.1874036751436	18.8248622512472	27.6590032902599	43.0358398642461	39.7221271766228	35.5019850975798	47.9015641981392	39.932763321382	25.0208745363237	19.1362181595626	34.2084364301894	31.8767753434151	48.9894119094681	38.8414974229627	35.2995034536612	37.7942668215397	18.8582865255955	19.8728516880275	33.1883049180361	42.2881835703449	25.796990954975	40.1195583509106	38.5926742304696	20.0313562202429	18.7480435324218	27.7396552249389	23.7372230907535	27.9590434336284	25.3056118748743	31.3835306537917	25.8003501531326	19.9361338349799	34.9956512249438	23.0151854103291	28.0263679998157	69.6767388892881	67.7580737415397	46.9766079754083	55.8761458005265	47.3091277675502	36.1818870810166	10.280991269359	27.8427709816497	26.8052148316485	27.8086832859474	30.7517352621276	25.1695065646559	81.6687838140584	100.080924274379	77.4018018221492	93.983141360047	20.8573526218659	34.3862246849609	28.8281371205337	24.4206720835977	26.679513243771	22.7333937732339	23.5368770878373	64.250871208393	57.8293165948628	61.3598174305484	70.6720840039979	65.9264522303296	9.79691320607215	25.058892334367	32.1125669406625	29.1952917401916	24.7956846479936	30.5721741874296	29.5956084948364	39.3385585949595	53.4159759702962	56.5614340165001	76.6890372812878	45.7028780337723	31.634185412455	27.4119532115464	19.4362246802954	40.8763214323763	30.8263622038629	23.7466638970032	46.7332526407338	40.5455249523825	24.5277811562507	28.3431050301157	20.815934129454	16.5253473701891	39.5615148002697	35.2084438413065	22.6413352456526	94.7877837930014	119.566030769121	148.450775918373	59.3850700317753	58.6685413516844	62.7139426121029	76.467722133897	73.8838350157688	11.3674362144797	64.265795222835	80.5118958564298	104.697199631481	62.7220844413994	79.5173827309979	110.342058769894	32.7031448352034	23.8937073750222	19.1676231673048	28.8274373022145	26.2643167747609	21.1789444285193
ADGRE1	20.5143522752237	21.4379926881561	23.7952052279155	17.2247511522899	21.9637901758897	22.2780706398793	22.9391776906982	18.8082969438609	14.4902997226615	15.1218186100725	13.8210589924379	19.6552020148847	17.146351319383	17.3729494413457	20.4029463963869	18.133439018697	19.8341010509781	21.5125778666268	19.9937561337904	22.4854990282291	22.466241293148	14.9875270743858	16.5469502088355	14.9790834877177	17.4122108197836	11.731479180142	21.6703413678268	19.0618639509655	26.4531070007045	20.4848727621682	25.4961892023338	22.5131789427424	22.5883561310883	32.9510833339573	17.3971000409546	15.8097745809464	27.2831327718073	8.15930412418006	11.0717359808934	23.6660882078714	28.4913006910141	12.6189636799133	18.3835987733113	22.4943474328764	21.1148186324247	19.7425445121246	19.4920706072926	18.801228083345	19.0136100864916	17.5281030291379	23.4272420395608	21.2412569998985	19.9657205742623	15.9865791861659	23.8936022725214	21.9779088181244	15.1361099514115	9.21678265246933	24.5024051012811	8.16002817812814	23.224385576825	13.803464210587	18.8567579700471	20.1104568470831	19.4657837399895	18.2278513925622	21.2269625321571	10.170255111883	15.2098431120927	7.97506418714148	16.4378453997144	18.503819995371	22.0011933853553	20.5311610602871	21.2642315740606	18.1588067700501	16.703079768735	17.8637283456115	15.1248798881511	20.4640271106433	17.6065097177643	19.5938264121443	24.5721883361995	18.7179982185764	20.8705248289172	16.7620403406799	19.2404733631886	14.8322178696044	13.4589602096353	15.2848095515562	18.812711681859	16.3778465831035	11.4339375154371	18.9517432722341	19.5196551231743	18.4200153779937	17.0900505341517	17.9038960222928	20.6328890584797	23.259053403361	23.570413865773	18.1389786324118	20.1959519117094	17.2787392469196	18.7726078524383	22.1345223739162	23.4360492692873	19.6270988827178	20.6535156830484	15.5572228645185	12.7765116216773	19.3266431617729	14.6181168359706	11.1556647099277	23.2316987321092	17.2771899292728	8.0379912319641	17.7899442010337	11.7704201673271	9.99353729316944	11.3418668965078	15.5975642876076	10.3197479886333	23.2920007491628	21.5818455066664	20.0395911959188	19.835876612388	21.192818953929	25.2463948401778
